review_id,Annotator1_name,Annotator1_score,Annotator2_name,Annotator2_score,Annotator3_name,Annotator3_score,Annotator4_name,Annotator4_score
16874,Gemini_1,4,Mistral_1,3,Gemini_2,3,Mistral_2,3
16875,Gemini_1,4,Mistral_1,3,Gemini_2,3,Mistral_2,3
16876,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16877,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16878,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16879,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16880,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16881,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16882,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16883,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16884,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16885,Gemini_1,4,Mistral_1,3,Gemini_2,3,Mistral_2,3
16886,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16887,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
16888,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
16889,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
16890,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16891,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16892,Gemini_1,3,Mistral_1,2,Gemini_2,2,Mistral_2,3
16893,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16894,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16895,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16896,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
16897,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16898,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16899,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16900,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
16901,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16902,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16903,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16904,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
16905,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16906,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16907,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,3
16908,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16909,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16910,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16911,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16912,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
16913,Gemini_1,2,Mistral_1,1,Gemini_2,2,Mistral_2,2
16914,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16915,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16916,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16917,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
16918,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,4
16919,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16920,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16921,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16922,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16923,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16924,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16925,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
16926,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16927,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,3
16928,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16929,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
16930,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16931,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16932,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16933,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16934,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16935,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16936,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16937,Gemini_1,1,Mistral_1,3,Gemini_2,1,Mistral_2,3
16938,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16939,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16940,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
16941,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
16942,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16943,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16944,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
16945,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
16946,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
16947,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16948,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16949,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16950,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16951,Gemini_1,2,Mistral_1,3,Gemini_2,3,Mistral_2,3
16952,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16953,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16954,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16955,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16956,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16957,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16958,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16959,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16960,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16961,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16962,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16963,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16964,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16965,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16966,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16967,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16968,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16969,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16970,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16971,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16972,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16973,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16974,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16975,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16976,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16977,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16978,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
16979,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
16980,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
16981,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16982,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16983,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16984,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16985,Gemini_1,4,Mistral_1,2,Gemini_2,4,Mistral_2,2
16986,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16987,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16988,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16989,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16990,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16991,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16992,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16993,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16994,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
16995,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16996,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
16997,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16998,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16999,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
17000,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17001,Gemini_1,2,Mistral_1,1,Gemini_2,2,Mistral_2,1
17002,Gemini_1,3,Mistral_1,1,Gemini_2,2,Mistral_2,1
17003,Gemini_1,4,Mistral_1,2,Gemini_2,3,Mistral_2,2
17004,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17005,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17006,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17007,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17008,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17009,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17010,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17011,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17012,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
17013,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17014,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17015,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
17016,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
17017,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17018,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17019,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
17020,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
17021,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
17022,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17023,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17024,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
17025,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17026,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17027,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
17028,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17029,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17030,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17031,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17032,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
17033,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17034,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17035,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17036,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17037,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17038,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17039,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17040,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17041,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17042,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
17043,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,2
17044,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
17045,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17046,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17047,Gemini_1,1,Mistral_1,3,Gemini_2,1,Mistral_2,3
17048,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17049,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17050,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17051,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
17052,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17053,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17054,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17055,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17056,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17057,Gemini_1,3,Mistral_1,4,Gemini_2,2,Mistral_2,4
17058,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17059,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,3
17060,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17061,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
17062,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17063,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17064,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17065,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
17066,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17067,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17068,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17069,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,3
17070,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17071,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17072,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17073,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
17074,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17075,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17076,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17077,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17078,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17079,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
17080,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17081,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
17082,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
17083,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17084,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17085,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
17086,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17087,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17088,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17089,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17090,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17091,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17092,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
17093,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17094,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17095,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17096,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17097,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17098,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
17099,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
17100,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17101,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17102,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
17103,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17104,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
17105,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
17106,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17107,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17108,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17109,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
17110,Gemini_1,2,Mistral_1,3,Gemini_2,3,Mistral_2,3
17111,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17112,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
17113,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17114,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
17115,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17116,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17117,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17118,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
17119,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17120,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
17121,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17122,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17123,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17124,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17125,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,5
17126,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17127,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
17128,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17129,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
17130,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,1
17131,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17132,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17133,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17134,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
17135,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17136,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17137,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,5
17138,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17139,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17140,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17141,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17142,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17143,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,4
17144,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17145,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17146,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,4
17147,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17148,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17149,Gemini_1,4,Mistral_1,5,Gemini_2,5,Mistral_2,5
17150,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17151,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
17152,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17153,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17154,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17155,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17156,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17157,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,1
17158,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,1
17159,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17160,Gemini_1,2,Mistral_1,2,Gemini_2,3,Mistral_2,1
17161,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,1
17162,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
17163,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17164,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17165,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17166,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17167,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
17168,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17169,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17170,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17171,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17172,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17173,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17174,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17175,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17176,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17177,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17178,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17179,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
17180,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17181,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17182,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17183,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17184,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17185,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17186,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17187,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
17188,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17189,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,1
17190,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17191,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17192,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17193,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17194,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17195,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17196,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17197,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17198,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
17199,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,4
17200,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17201,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,2
17202,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17203,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17204,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17205,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,3
17206,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17207,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17208,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17209,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
17210,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
17211,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
17212,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
17213,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
17214,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17215,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
17216,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
17217,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
17218,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17219,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17220,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17221,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
17222,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17223,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17224,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
17225,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17226,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
17227,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
17228,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
17229,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17230,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
